file,delta_band_gap (eV),delta_h_corr (Hartree),delta_scf (Hartree),d_calc_pka (pKa),phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,bond_length (angstrom),delta_e_extent (au),delta_tpsa,Conjugate_acid,Conjugate_base,predicted_rf (pKa),exp_pka (pKa)
447,0.00072,0.014716,-0.46799782,10.65,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,8.91,1.2,C[NH+:13](C)[C@@H]1CCc2c(ccc(c2O)O)C1,C[N:13](C)[C@@H]1CCc2c(ccc(c2O)O)C1,9.38,10.5
1288,0.03194,0.014602,-0.45254162,3.27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-120.7,4.58,Cc1ccc(cc1)[NH2+:17][C@H]2CCc3c2cccc3,Cc1ccc(cc1)[NH:17][C@H]2CCc3c2cccc3,3.24,1.8
350,0.00525,0.01239,-0.4512433,4.24,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,6.36,-2.83,c1ccc(cc1)CC(=O)[OH:10],c1ccc(cc1)CC(=O)[O-:10],4.24,4.31
430,-0.01383,0.012453,-0.44273785,-0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0,0.1667,0,0,0,0,0,0.2,0,0,0.1667,0,0,0,0,0,1,0.3333,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.1667,0.1667,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,1.02,-293.2,-2.07,Cc1c(c(n(n1)c2ccccc2)NC(=O)[NH:23]S(=O)(=O)c3ccc(cc3)Cl)C#N,Cc1c(c(n(n1)c2ccccc2)NC(=O)[N-:23]S(=O)(=O)c3ccc(cc3)Cl)C#N,3.65,2.3
602,0.0008,0.012552,-0.43932083,-1.35,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0.1429,0.1667,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.1667,0,0.5,0,0,0,0,0,0,0.2,0.1111,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1111,0.1,0,0,0,0,1.02,-132.98,1.25,Cc1[nH+:20]c(c(n1Cc2c(c3c(=O)n(c(=O)n(c3s2)CC(C)C)C)C(=O)N(C)OC)Cl)Cl,Cc1[n:20]c(c(n1Cc2c(c3c(=O)n(c(=O)n(c3s2)CC(C)C)C)C(=O)N(C)OC)Cl)Cl,2.69,2.7
991,0.01221,0.015134,-0.46467084,9.04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.1667,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.2,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,1.03,132.33,1.2,CCOC(=O)C(C[C@H](C)[NH+:22](C)C)(c1ccccc1)c2ccccc2,CCOC(=O)C(C[C@H](C)[N:22](C)C)(c1ccccc1)c2ccccc2,8.67,10.12
1437,0.03372,0.014052,-0.4635053,8.8,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0.2,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-7.02,4.58,CC(=O)N1CC[NH2+:7]CC1,CC(=O)N1CC[NH:7]CC1,8.27,7.9
1054,0.01413,0.013973,-0.46609074,10.34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,0.65,1.62,C[C@H]1CCC[C@H]([C@@H]1[NH3+:8])O,C[C@H]1CCC[C@H]([C@@H]1[NH2:8])O,9.32,9.39
1337,0.03214,0.014441,-0.46773073,10.67,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-4.39,1.2,C=CC[NH+:9]1CCCCC1,C=CC[N:9]1CCCCC1,9.22,9.65
455,-0.01423,0.012804,-0.44832453,2.29,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.3333,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-103.84,1.25,c1ccc(cc1)CSc2[nH]c3ccccc3[nH+:15]2,c1ccc(cc1)CSc2[nH]c3ccccc3[n:15]2,3.78,4.2
536,-0.00384,0.013232,-0.4490207,2.31,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0.1,0.0714,0,0.25,0,0,0,0,0.1429,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0,0,0,0.1429,0,1,0,0,0,0,0,0,0,0.125,0,0,1.02,-207.64,-2.07,COc1ccc(cc1)S(=O)(=O)[NH:27]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,COc1ccc(cc1)S(=O)(=O)[N-:27]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,3.54,3.6
627,0.00212,0.01234,-0.45261684,5.15,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.5,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.98,-10.76,-2.83,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)[OH:15],C[C@@H](c1ccc(cc1)CC(C)C)C(=O)[O-:15],4.54,5.2
1900,0.08304,0.014614,-0.46985295,11.57,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,1.79,1.2,CC[NH+:7]1CCCC1,CC[N:7]1CCCC1,10.36,10.43
1138,0.05918,0.014268,-0.44870663,1.51,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-103.79,1.2,CCC[NH+:13](CCC)c1ccccc1,CCC[N:13](CCC)c1ccccc1,5.75,5.68
1398,-0.0013,0.0124,-0.4515293,4.44,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-1.19,-2.83,COc1ccc(cc1OC)CC(=O)[OH:12],COc1ccc(cc1OC)CC(=O)[O-:12],4.31,4.33
667,-0.00035,0.012811,-0.44761667,2.34,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0.5,0,0,0,0,0,0,0,0,0.0667,0.0625,0.0909,0,0,0.98,-18.03,-2.83,CC(C)(c1ccc(cc1)[C@H](CCC[NH+]2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O)C(=O)[OH:35],CC(C)(c1ccc(cc1)[C@H](CCC[NH+]2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O)C(=O)[O-:35],3.9,2.26
1916,0.03514,0.012897,-0.46450117,9.87,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.5,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-2.44,-2.83,c1cc(ccc1C(F)(F)F)[OH:8],c1cc(ccc1C(F)(F)F)[O-:8],8.93,8.675
1590,0.006,0.014417,-0.46748325,9.89,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,1.03,1.33,1.62,C[C@@H](c1ccc(cc1)OC)[NH3+:10],C[C@@H](c1ccc(cc1)OC)[NH2:10],9.48,9.47
642,-0.00355,0.014699,-0.45523,4.45,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.1667,0.2,0,0.3333,0,0,0,0,0,0,0,0,0.2,0,0,0.2,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.3333,0,0.1667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1.03,308.06,4.58,CCOC(=O)[C@H](CCc1ccccc1)[NH2+:22][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],CCOC(=O)[C@H](CCc1ccccc1)[NH:22][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],6.38,6.4
95,0.04663,0.012702,-0.4520311,4.67,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.98,4.02,-2.83,C1CC(CCC1C(=O)[OH:10])[NH3+],C1CC(CCC1C(=O)[O-:10])[NH3+],4.3,4.3
448,0.03856,0.012588,-0.46417764,10.06,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3333,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,20.09,-2.83,C[NH+](C)[C@@H]1CCc2c(ccc(c2O)[OH:14])C1,C[NH+](C)[C@@H]1CCc2c(ccc(c2O)[O-:14])C1,8.98,8.85
1573,0.07479,0.01454,-0.46436453,9.46,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0.3333,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-10.99,1.2,CC(=O)OCC[NH+:7](C)C,CC(=O)OCC[N:7](C)C,8.35,8.4
669,0.02349,0.014941,-0.4699358,10.78,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.1429,0,0,0.2,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.25,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,1,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,146.75,1.2,CC[NH+:17](CC)CCNC(=O)c1ccc(cc1)NS(=O)(=O)C,CC[N:17](CC)CCNC(=O)c1ccc(cc1)NS(=O)(=O)C,9.47,9.35
238,0.02563,0.012747,-0.46488476,10.12,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.2,0.3333,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0.97,-5.18,-2.83,c1cc2cnccc2c(c1)[OH:11],c1cc2cnccc2c(c1)[O-:11],8.84,8.47
1597,-0.00185,0.013965,-0.46481693,9.3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.2,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-7.37,1.62,COc1ccc(c(c1)C[C@H](CO)[NH3+:12])OC,COc1ccc(c(c1)C[C@H](CO)[NH2:12])OC,8.5,9.18
840,0.04426,0.012689,-0.47268274,14.01,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-11.4,-2.83,CC(C)(C)c1ccccc1[OH:11],CC(C)(C)c1ccccc1[O-:11],11.01,10.62
2036,0.03374,0.014297,-0.43963736,-2.34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0.2,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-4.72,1.62,c1cc(ccc1[NH3+:13])S(=O)(=O)c2ccc(cc2)Cl,c1cc(ccc1[NH2:13])S(=O)(=O)c2ccc(cc2)Cl,1.86,1.38
1021,0.00838,0.012378,-0.44429275,0.85,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-1.31,-2.83,Cc1c(cc(cc1N(=O)=O)C(=O)[OH:16])N(=O)=O,Cc1c(cc(cc1N(=O)=O)C(=O)[O-:16])N(=O)=O,2.21,2.97
1435,0.00757,0.015261,-0.46468604,8.33,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1667,0.3333,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.25,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,24.46,1.2,CCC(=O)C(c1ccccc1)(c2ccccc2)[C@H](C)C[NH+:24]3CCOCC3,CCC(=O)C(c1ccccc1)(c2ccccc2)[C@H](C)C[N:24]3CCOCC3,7.33,7.12
251,0.01804,0.01426,-0.4615239,7.83,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.2,0,0,0,0,0.3333,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,6.58,1.62,c1cc(ccc1[C@@H]2C[C@H]2[NH3+:10])Cl,c1cc(ccc1[C@@H]2C[C@H]2[NH2:10])Cl,8.23,8.11
478,0.00375,0.014943,-0.4652593,9.32,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.1429,0,0,0,0,0,0,0,0,0.25,0.125,0,0.5,0,0,0,0,0,0,0.125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.1429,0,1.03,236.75,4.58,CC[C@H](CC[NH2+:15]C)Oc1cc(ccc1C#N)Cl,CC[C@H](CC[NH:15]C)Oc1cc(ccc1C#N)Cl,9.19,10.1
557,0.00464,0.013158,-0.4676613,11.14,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,3,0.0667,0,0,0.25,0,0,0,0,0,0.1429,0.0625,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.25,0,0,0,0,0.0714,0.1111,0,0.5,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0.5,0,1,0.0909,0,0,0,0,0.0769,0,0,0,0,0,0,0,0,0,0,0,0,1.02,-2139.14,1.69,c1cc(c(cc1OC2CCN(CC2)C[C@@H](CNC(=O)c3c[nH:21]nc3C(F)(F)F)O)Cl)Cl,c1cc(c(cc1OC2CCN(CC2)C[C@@H](CNC(=O)c3c[n-:21]nc3C(F)(F)F)O)Cl)Cl,9.3,7.6
1376,0.00049,0.012941,-0.4434136,-0.01,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0.98,-18.59,-2.83,c1ccc(cc1)C(c2ccccc2)(C(=O)[OH:16])O,c1ccc(cc1)C(c2ccccc2)(C(=O)[O-:16])O,2.57,3.05
1602,0.00901,0.014339,-0.46688303,10.03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,2.22,1.62,CCCC[C@@H](c1ccccc1)[NH3+:12],CCCC[C@@H](c1ccccc1)[NH2:12],9.24,9.45
1711,-0.00131,0.012937,-0.4527167,4.49,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.2,0,0,0.1667,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-6.68,1.25,COC(=O)c1cc[nH+:8]c(c1)N,COC(=O)c1cc[n:8]c(c1)N,4.93,5.21
1074,0.03851,0.014292,-0.44247496,-0.77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,20.6,1.62,c1ccc(cc1)C(=O)c2ccc(cc2)[NH3+:14],c1ccc(cc1)C(=O)c2ccc(cc2)[NH2:14],2.48,2.17
2291,0.00648,0.014799,-0.46365914,8.78,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1429,0.3333,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.25,0,0,0,0,0,0,0,0.2,0,0,0,0,1.03,39.16,1.2,c1ccc(cc1)C(c2ccccc2)C(=O)CC[NH+:21]3CCOCC3,c1ccc(cc1)C(c2ccccc2)C(=O)CC[N:21]3CCOCC3,7.46,6.39
2227,0.03177,0.014914,-0.46604887,9.02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0.3,1.2,CC[N@@H+:13](c1ccccc1)C(C)(C)C,CC[N@@:13](c1ccccc1)C(C)(C)C,8.23,8.02
1347,0.07341,0.014495,-0.47214606,12.46,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-0.34,4.58,C[C@@H]1CCCC[NH2+:7]1,C[C@@H]1CCCC[NH:7]1,10.94,11.08
807,0.0341,0.012927,-0.4493784,2.87,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-10.55,-2.83,c1cc(c(cc1F)[OH:10])N(=O)=O,c1cc(c(cc1F)[O-:10])N(=O)=O,5.3,6.07
1527,0.02652,0.012882,-0.46417126,9.59,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0.3333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-14.88,-2.83,c1cc2ccnnc2c(c1)[OH:11],c1cc2ccnnc2c(c1)[O-:11],8.37,8.22
